0,1,2
1.4635520407845437,-1.5008855088220412,-0.0012774479104942192
1.4412051744533318,-1.5346742559340196,-0.03366167601248077
1.4199589245702835,-1.5668427640710543,-0.05396665037486564
1.4435582437667929,-1.5280049178629662,-0.009606975306950014
1.4861344196540127,-1.4657068690121988,0.0404358122805115
1.4845658451877497,-1.477516194182391,0.015261547431174275
1.4360156643735915,-1.5595638725687215,-0.056788906180200285
1.407558361078825,-1.5900028205934935,-0.06980868316212323
1.4322320773566057,-1.5297724054538422,-0.011199036956268645
1.480871930086718,-1.4623660786718982,0.043635653319668344
1.4993043436119127,-1.466216570506521,0.0335604961327485
1.4851571550796583,-1.514851981318533,-0.005944192644612736
1.471868883378025,-1.5300469123276557,-0.014946398072554769
1.465134779264412,-1.5178956604601004,-0.007716764954610492
1.4613625285215854,-1.5158262830561062,-0.007170701891636265
1.45823825976269,-1.522401678685033,-0.010322067507069817
1.461951902890894,-1.5152000552704958,-0.0024330968715600212
1.4731777114046136,-1.5003936467324477,0.011729072263089557
1.482989506394481,-1.4906664674161854,0.018076892680574316
1.4733270380023207,-1.5086696637089179,-0.000486058372556504
1.4580472708410013,-1.5312298897776495,-0.017325013081831927
1.4479589750012083,-1.5311535072063962,-0.016977850358479183
1.4403638673274022,-1.5306701815773882,-0.01799044181136779
1.4381547370145331,-1.533545960986579,-0.01799253969980228
1.4622466891763124,-1.5028236033806737,0.014844449360026896
1.4908673464880438,-1.4706492907607362,0.04029216577773419
1.4820900412661766,-1.4903712253751578,0.013145880633834078
1.4301466326248657,-1.5614403195689999,-0.05271177927634404
1.3661522465663736,-1.6212558535881758,-0.10332279009081405
1.3230021940207126,-1.6325077278816553,-0.11160316758552966
1.2885697279364168,-1.6283779293630167,-0.11637653764924404
1.2517156157535778,-1.6417623199054325,-0.1361540183530725
1.2255912290060431,-1.6510965874579868,-0.14582902432768052
1.2273267195681528,-1.6307912463812482,-0.1267374341074192
1.2530718807299783,-1.5905187192457664,-0.09308365058244766
1.2910061220592737,-1.5580942810522365,-0.06469162996865313
1.345996286085248,-1.5187272190382353,-0.02555226869943352
1.4080484866563885,-1.4724418891994102,0.015342155809692583
1.4356785070879274,-1.4726156323104114,0.00756469802675442
1.412245646339303,-1.538857227483743,-0.0524645364336809
1.3826176631543372,-1.5886518876739109,-0.08619044134019563
1.3829568868228606,-1.5690511294811291,-0.06349175391090217
1.4119182669879553,-1.516760869515027,-0.019406255886882953
1.4464276839788446,-1.4832710978767225,0.007470051922034971
1.4444927187430583,-1.507163087054486,-0.01936741458290636
1.410778032642456,-1.5701154322655526,-0.07154357887318787
1.375974432945653,-1.6029333675909188,-0.09660793352898174
1.3664175191651116,-1.5890097336940783,-0.08193294185519828
1.4052538454102712,-1.5270256054317377,-0.022280212369543195
1.4545158820785704,-1.4700277243323767,0.02191137951980154
1.4736313919575337,-1.4718764781543887,0.01302286625154872
1.4887976448302103,-1.4865955965973119,0.008825125115173325
1.526869459891588,-1.4606251300974895,0.04220437449855351
1.6006556996446277,-1.3923156405620722,0.11190673829052415
1.6746576874327492,-1.3315697943629958,0.16296416570394323
1.6981549371087832,-1.3473353551493763,0.1424681388914231
1.6672950229198682,-1.4227919645844775,0.07880004787685228
1.6145654810862888,-1.4925237977072743,0.026301447001717593
1.590459442551436,-1.4985768372054356,0.03225727880537654
1.5917273447322966,-1.4635950357396037,0.062395602252357664
1.5769070602920654,-1.4622643468562275,0.0537048692267177
1.527537826312536,-1.5185235236262062,0.0004979664531478585
1.4597782899279106,-1.5852130576890235,-0.055637671365973834
1.4160514818792094,-1.596908654013537,-0.06172923067481793
1.4033763564483945,-1.5622933003840025,-0.035923357783895826
1.4186415483947206,-1.520230280086892,-0.0016414573905103725
1.459652578622594,-1.4740374660678128,0.0417683829878528
1.5013540877840938,-1.4495123404126038,0.06499089630943221
1.5385942064143434,-1.4438793774497842,0.0766574860727215
1.5719203334358849,-1.4254382536482002,0.09458540016159207
1.5799208744476267,-1.4308258674726493,0.08472840239140826
1.5612465859397777,-1.4684955306082028,0.05166013254644664
1.5513203923354255,-1.4785285965757855,0.050067432908197845
1.554088157474085,-1.456092420447035,0.06838253604968976
1.549765019539571,-1.4622072904121097,0.06188988467877632
1.5246948355352168,-1.5051419571536584,0.027291097711597136
1.4895950656357684,-1.5399724972601758,-0.0007730077198014364
1.456736084938563,-1.5410506905069707,-0.008180294854887662
1.4293561241618966,-1.534823315244789,-0.011041756852028184
1.4057629565093448,-1.5485845503021065,-0.0239659270722876
1.381272463489069,-1.5777121981749196,-0.044816696611517506
1.3657718557326963,-1.5831155422996996,-0.04774441360134278
1.3646849838493291,-1.5639141048279148,-0.03310500657940612
1.369767301103567,-1.5416700206138354,-0.02051649837075019
1.3343841260613467,-1.5760039640043337,-0.0647384208254337
1.2503838753460554,-1.6686902229583969,-0.154231701212412
1.1675040658210116,-1.7424645915393187,-0.21321407478135332
1.1400806405185744,-1.7215266943482757,-0.18954313240185663
1.1651202605401445,-1.6409160342967617,-0.1263036761269954
1.2064816437604045,-1.5837655869837008,-0.0855957171976046
1.236450456573055,-1.5713940865019294,-0.08039176567032216
1.2538647430611343,-1.5841769696197607,-0.08975243582860058
1.2768672682576068,-1.5799614801975272,-0.08110000124816825
1.3241473191708328,-1.5422308942420941,-0.042067414062363175
1.3905694289782218,-1.4807758849034371,0.012197426574708937
1.4258563962236808,-1.4652104023255164,0.01507246487396086
1.4141218187949587,-1.5175268127803756,-0.03383218935103052
1.3972802274606042,-1.5575997268532538,-0.05946443472033865
1.4360428402023755,-1.5144749822913641,-0.004900724930941149
1.492118786700942,-1.452844943368819,0.04832799649573956
1.5105653228530842,-1.4509866326737733,0.03853134595901686
1.4826689788936642,-1.5004564249194996,-0.011504118940790814
1.4165896266670184,-1.5794372722780876,-0.08268594692746645
1.3825859639063405,-1.616174847270741,-0.09584927735265242
1.4311213842225505,-1.5359506837549306,-0.008029386883367276
1.5263917344439766,-1.4020654341945948,0.10199595898954814
1.559796322893284,-1.3769621259378995,0.09636241459223217
1.495821404417447,-1.5065876511134435,-0.024668245430612527
1.4269728791629208,-1.6092223796962455,-0.09238214299314207
1.4456002582464822,-1.554177265430642,-0.02212430105888158
1.5388549748410376,-1.4177722268559958,0.10076694206779713
1.6048266980288282,-1.3528726180416522,0.13882930501507315
1.5885779577630985,-1.4161022626320607,0.07000300483017757
1.5260470981092134,-1.5197945207818262,-0.014109810421281902
1.4931240960006225,-1.5506853075448332,-0.023202510629657197
1.538675015639357,-1.4749478946048615,0.0602384520610588
1.6151638691859107,-1.3671076281622336,0.14745196739656144
1.6047115035199528,-1.3931717905339465,0.09674035906585868
1.5100819414482138,-1.5371269131853054,-0.03256064488030087
1.4566788931203025,-1.5937441753700374,-0.054776318144665104
1.4973310744682116,-1.4969053659701834,0.0446292466242626
1.525714034207287,-1.4350923187761533,0.0774131390743062
1.4789800253461038,-1.5035871477745686,0.00012665232559123767
1.3987444496218897,-1.5966228252859564,-0.07997233350464836
1.3616980469559343,-1.608406603829974,-0.07768243405906411
1.4081860951639018,-1.5139946951577565,0.015095322216891017
1.4750704639573313,-1.4250434466833715,0.08374917072158043
1.4721472326722278,-1.4586308515398327,0.03692397944428969
1.4094393411064223,-1.5688946672759638,-0.05797301112095108
1.3808387939779148,-1.5996263517054294,-0.06544605730582084
1.4251800920683935,-1.5062096301536152,0.022194985947858105
1.5216545640392645,-1.3842912182450378,0.12726240530162694
1.6071174635582055,-1.322655140794949,0.1754033274656006
1.6152913822934214,-1.3790185217520736,0.11946525336685172
1.5768472034514254,-1.4765482568354291,0.0446061904955153
1.5742267430423977,-1.4767727774613677,0.06225735752706423
1.6507367766845449,-1.3606026802301683,0.17383783868921543
1.7475698286947523,-1.2520473087597708,0.2622522701371255
1.7771476587818258,-1.2723437859586868,0.23490492251863498
1.6965519390465524,-1.424732188450853,0.09823644441617202
1.5702486122781,-1.5769244138904892,-0.023438420337743113
1.5015338943539422,-1.5840660220739051,-0.017857477804162546
1.5009561614788045,-1.4981333632758669,0.05246371254755265
1.5133171649473318,-1.4516627682027239,0.08253316000547749
1.4949996240170194,-1.4848275493375431,0.04892076246663929
1.4511689785171549,-1.5370067398456957,0.002395511751045701
1.4131597900555044,-1.5621103366004263,-0.017337585697162122
1.4182567608210666,-1.5322279973200112,0.015861843641744415
1.4632661189809195,-1.46573394801961,0.07589489983177714
1.49532896119604,-1.433867612519544,0.0942089862530029
1.4585984139128474,-1.4953173080417472,0.026236160068195236
1.366864106899383,-1.60748495995939,-0.07577431943358723
1.2842058881358818,-1.6738880488604853,-0.1264850598496549
1.2381752484569883,-1.6707069004581927,-0.1231447757440924
1.2307761775457275,-1.6371800082594516,-0.09607705513761433
1.2664527514506927,-1.5748788290453382,-0.04174464402742378
1.322953300908876,-1.5030038016474287,0.013740901072917004
1.352745318478256,-1.488394718107684,0.014596654161442226
1.336434598504828,-1.5476971584150052,-0.039745245927434336
1.3137459562647429,-1.594451343120984,-0.0715178779194002
1.322714395772164,-1.570724691647015,-0.044809633827395536
1.349180426974847,-1.5240578599144934,-0.01001379709001474
1.3511666452201927,-1.5292141220281765,-0.024427601555692756
1.3238994141768696,-1.5742317494177085,-0.06663460730406333
1.2870684361002849,-1.6111958823725174,-0.09984091015989757
1.263984138904612,-1.6258157431189693,-0.10909926628582735
1.2789380226644476,-1.5951360610753227,-0.07603555446881731
1.3064466266657,-1.5469642380190871,-0.04188210917650474
1.3186818764733923,-1.5376169626815428,-0.043519995361868055
1.3274917071333652,-1.5492513075295014,-0.05030749098054916
1.361733171913898,-1.5258017799091748,-0.0202112975579143
1.397792832140376,-1.4960551744805834,0.004180855897048067
1.4199629414006258,-1.4899164763581603,0.006716532252782377
1.4406899727659417,-1.4889744016119881,0.011357388954242834
1.4647663736796215,-1.4772476674846198,0.02529920649940244
1.4899129932847446,-1.4660850299808064,0.038233773242798766
1.509792907187923,-1.4576608110700633,0.04631577377959066
1.5138077536984231,-1.4622013379806287,0.03951568954829993
1.50607565166798,-1.4803636688971342,0.024620034664751742
1.499625569471179,-1.4891023896800712,0.020795977911030075
1.4679751004797748,-1.5134492544625555,-0.00850901844314526
1.367030852230359,-1.6025949587267878,-0.1038498383719827
1.2270518068187455,-1.6961100712471564,-0.20300724131280667
1.1357661429193284,-1.6915143256491052,-0.20892241675072382
1.107914406356765,-1.5875345715450746,-0.14460077416128195
1.1339555355105146,-1.4293238027123558,-0.04441856393481611
1.1164122431622456,-1.3616294499418984,-0.04162592991098844
1.055073125247903,-1.4035495022738296,-0.10198487214593062
1.0093071641853162,-1.4239704888428637,-0.12078610570443173
0.9953816309421691,-1.3906897587581941,-0.09807649073837502
1.0011284101673537,-1.3445860279315807,-0.0686694549518588
1.0308265621666914,-1.2772064776378285,-0.021435287449717833
1.0556536078524081,-1.2189728012317858,0.00769242543462223
1.0323011217869424,-1.2443635866932212,-0.03328130151062633
0.9903077765822658,-1.2997632875909706,-0.07966678007306478
0.9892342701715754,-1.2880715571746069,-0.059461232248021266
1.0744469992709789,-1.2068019474730218,0.03435551899486355
1.2103671972028895,-1.1346817057714962,0.12712321475989183
1.3210292158181132,-1.1514944528151925,0.14228955407468355
1.3927602286870016,-1.2295642045838115,0.11391496323969508
1.4593147888489217,-1.2763114956636916,0.11355018927132168
1.531055332680126,-1.277451383229872,0.13949570548266707
1.605547862837855,-1.273030427195199,0.16701852779359355
1.6535138417620847,-1.3052783827168408,0.15844605142334753
1.6595492184004517,-1.3658838245141647,0.1198385155137431
1.6507815344819927,-1.399226597519415,0.09982784033579925
1.6216519350026395,-1.4230647578823752,0.07526904258956406
1.5650808672012286,-1.4751287537615108,0.026108215153437378
1.5146040240149419,-1.516904985102241,-0.0029285499889061192
1.4753393036393678,-1.5433334372435823,-0.020088277682100277
1.412003072840721,-1.6016594249030771,-0.07316658137724331
1.3316699173470226,-1.6647189662569646,-0.13115543846427727
1.2664895139095573,-1.6846204230015793,-0.15351554387132998
1.2275058705953334,-1.6775456543913667,-0.15326812100517118
1.1815442376975955,-1.6921875481470323,-0.1781884774949782
1.1066349293017252,-1.7507259176602512,-0.24131763894203986
1.0448848299812301,-1.7904667218353403,-0.27540194525002143
1.069953489189802,-1.7248912078753227,-0.20684477275409077
1.1858594567888494,-1.5803918205486647,-0.07466604863050279
1.3222276966409634,-1.4704831549956277,0.018952155576291402
1.3780919735875787,-1.4850585815191835,-0.0073716893021788105
1.3413902333899022,-1.5860454456203525,-0.10439499049367879
1.2800023683450283,-1.6642986293195565,-0.16995026056180748
1.2603811447939295,-1.655802852755284,-0.156106974621638
1.3015708113981237,-1.5900966922790485,-0.0919773453980925
1.3557319939088686,-1.5436588070076933,-0.05109322967738425
1.3798970398449555,-1.5543928998627496,-0.06215895924626011
1.3796925136612295,-1.5802690559728565,-0.08460626127021789
1.3940742133306814,-1.5665994616695964,-0.06897909210257652
1.4436952183933038,-1.5056837544080865,-0.013036024060540018
1.5070552397937167,-1.4517353432342386,0.034587327196767895
1.5407996938857234,-1.4508439797330595,0.033015272034404804
1.5437988254293054,-1.4832755918966467,0.007249313967920494
1.5332462252261356,-1.5089397155300834,-0.011686547566661976
1.522000856273099,-1.5235606769242058,-0.02107132775605563
1.4980513181311068,-1.5447525453795137,-0.04093932634675332
1.4774645225608567,-1.5570190895467162,-0.04986339709342847
1.4736437138519882,-1.5490889734221347,-0.03970518097734853
1.4705231333982736,-1.5413384545129791,-0.035796797857645606
1.4471634870011085,-1.5628740992813852,-0.05974215648206252
1.4278772380255245,-1.5748953715028007,-0.06879418860668243
1.4375942806035225,-1.5474596474069098,-0.041769864309887404
1.4616410003090654,-1.518244277003511,-0.015776689424470948
1.4735637623966218,-1.5219068802215616,-0.018751211314419376
1.450210060737214,-1.5585226455566954,-0.05523654634651299
1.4200354517005662,-1.5829335533725786,-0.07791936370714563
1.4476479001920044,-1.5306273842817812,-0.022427016559568837
1.52088004554451,-1.442295081117258,0.057540362427746725
1.563327150007558,-1.433394860490063,0.0614990456784834
1.5444712270182455,-1.507169933529501,-0.001033596990646951
1.5229991109003258,-1.5393111575385947,-0.021008587207539682
1.5377571185784844,-1.4938808995461808,0.019914784274152626
1.5731723679080942,-1.4469495995322954,0.06070277029017
1.6047243731659493,-1.4364454699968057,0.07427670742881527
1.6291364279719298,-1.4433279355362911,0.07736094272642166
